id,prediction
145912,-0.4090422
145913,-0.40013263
145914,-0.35680225
145915,-0.36450914
145916,-0.30714312
145917,-0.3197063
145918,-0.3198361
145919,-0.32064438
145920,-0.5051765
145921,-0.50720704
145922,-0.4573081
145923,-0.43311498
145924,-0.37570354
145925,-0.3648803
145926,-0.32249412
145927,-0.32852465
145928,-0.27271947
145929,-0.28536
145930,-0.28885832
145931,-0.29225063
145932,-0.4826582
145933,-0.48143193
145934,-0.42952514
145935,-0.40219614
145936,-0.3432155
145937,-0.33157742
145938,-0.29066816
145939,-0.29611298
145940,-0.2424992
145941,-0.2560857
145942,-0.26327613
145943,-0.26909035
145944,-0.45605034
145945,-0.45250207
145946,-0.39922374
145947,-0.3697632
145948,-0.31131282
145949,-0.29978082
145950,-0.26147833
145951,-0.2677142
145952,-0.2172538
145953,-0.23245414
145954,-0.24398938
145955,-0.2522211
145956,-0.4115792
145957,-0.40534917
145958,-0.35161942
145959,-0.3230262
145960,-0.27093682
145961,-0.2605027
145962,-0.23075081
145963,-0.23957327
145964,-0.1975849
145965,-0.21581624
145966,-0.23558336
145967,-0.24654071
145968,-0.34876233
145969,-0.34047392
145970,-0.28866288
145971,-0.26369205
145972,-0.2223103
145973,-0.21547456
145974,-0.19750634
145975,-0.21078749
145976,-0.18041477
145977,-0.2038031
145978,-0.23275232
145979,-0.24601404
145980,-0.2894444
145981,-0.28129405
145982,-0.23418757
145983,-0.21452446
145984,-0.1855279
145985,-0.1850825
145986,-0.17822887
145987,-0.19737667
145988,-0.17781228
145989,-0.2071839
145990,-0.24329937
145991,-0.25791347
145992,-0.27078852
145993,-0.26685402
145994,-0.22600535
145995,-0.21104707
145996,-0.19107246
145997,-0.1982429
145998,-0.19472203
145999,-0.22001605
146000,-0.20365253
146001,-0.23745804
146002,-0.27383313
146003,-0.28798157
146004,-0.23294705
146005,-0.23321272
146006,-0.19884905
146007,-0.19087213
146008,-0.18156862
146009,-0.19530672
146010,-0.19872577
146011,-0.23039031
146012,-0.21939245
146013,-0.2572687
146014,-0.29562643
146015,-0.30951387
146016,-0.21388999
146017,-0.21936013
146018,-0.19237727
146019,-0.19116677
146020,-0.19105892
146021,-0.21161488
146022,-0.21906939
146023,-0.25628263
146024,-0.24774978
146025,-0.28845307
146026,-0.32558587
146027,-0.33823222
146028,-0.21801814
146029,-0.22949867
146030,-0.20950839
146031,-0.21431336
146032,-0.22076532
146033,-0.2469717
146034,-0.25452167
146035,-0.29599595
146036,-0.28602752
146037,-0.327904
146038,-0.36034763
146039,-0.37061965
146040,-0.24907047
146041,-0.26678276
146042,-0.25236598
146043,-0.2615824
146044,-0.27098954
146045,-0.3008109
146046,-0.30387366
146047,-0.34749597
146048,-0.33174405
146049,-0.3732452
146050,-0.39739653
146051,-0.40391797
146052,-0.2825231
146053,-0.30547145
146054,-0.294348
146055,-0.30686724
146056,-0.3168756
146057,-0.3474335
146058,-0.3451053
146059,-0.38940173
146060,-0.36664474
146061,-0.40632388
146062,-0.42211726
146063,-0.42480654
146064,-0.34080416
146065,-0.36888903
146066,-0.35839376
146067,-0.37135902
146068,-0.37757733
146069,-0.40615204
146070,-0.39364117
146071,-0.4364549
146072,-0.40271842
146073,-0.43841183
146074,-0.44329372
146075,-0.44193286
146076,-0.38770118
146077,-0.41768065
146078,-0.4056933
146079,-0.41800427
146080,-0.4196749
146081,-0.4438612
146082,-0.42426223
146083,-0.46371326
146084,-0.42187825
146085,-0.4530215
146086,-0.45055416
146087,-0.44610435
146088,-0.42154756
146089,-0.4504839
146090,-0.4359423
146091,-0.44698888
146092,-0.44417703
146093,-0.46311212
146094,-0.4398401
146095,-0.47468048
146096,-0.42831612
146097,-0.4549657
146098,-0.4483904
146099,-0.44217288
146100,-0.4418571
146101,-0.46789303
146102,-0.4503004
146103,-0.4596448
146104,-0.45206156
146105,-0.4655876
146106,-0.4405852
146107,-0.4703867
146108,-0.42181858
146109,-0.444281
146110,-0.4355726
146111,-0.4290952
146112,-0.45518684
146113,-0.47748607
146114,-0.4566546
146115,-0.46348637
146116,-0.44985974
146117,-0.4582024
146118,-0.43120536
146119,-0.4558372
146120,-0.40545067
146121,-0.42397997
146122,-0.4135836
146123,-0.407973
146124,-0.44956124
146125,-0.4665862
146126,-0.44269207
146127,-0.44724768
146128,-0.42911026
146129,-0.43277612
146130,-0.4069198
146131,-0.42696667
146132,-0.37790415
146133,-0.39361653
146134,-0.38457593
146135,-0.38076657
146136,-0.43531245
146137,-0.44663242
146138,-0.4204594
146139,-0.42303455
146140,-0.40200284
146141,-0.402353
146142,-0.37935984
146143,-0.39568505
146144,-0.34992552
146145,-0.36398554
146146,-0.35785192
146147,-0.35609168
146148,-0.4334822
146149,-0.4404671
146150,-0.41268587
146151,-0.4126651
146152,-0.38785976
146153,-0.38609323
146154,-0.363422
146155,-0.3767025
146156,-0.33228123
146157,-0.34473982
146158,-0.33999068
146159,-0.34002328
146160,-0.4367761
146161,-0.44002658
146162,-0.4108531
146163,-0.40800872
146164,-0.37937716
146165,-0.37588963
146166,-0.352766
146167,-0.36353862
146168,-0.3197749
146169,-0.33099803
146170,-0.3275529
146171,-0.3289901
146172,-0.44165426
146173,-0.4415551
146174,-0.41112864
146175,-0.4055483
146176,-0.37372023
146177,-0.36885312
146178,-0.34562856
146179,-0.35446513
146180,-0.3116283
146181,-0.3220378
146182,-0.32049343
146183,-0.32305127
146184,-0.45409185
146185,-0.45153323
146186,-0.42006823
146187,-0.41157117
146188,-0.37634867
146189,-0.37050295
146190,-0.34635627
146191,-0.35368186
146192,-0.31101197
146193,-0.32051787
146194,-0.32048422
146195,-0.32391697
146196,-0.46422815
146197,-0.4599271
146198,-0.4274543
146199,-0.41621175
146200,-0.37795672
146201,-0.37116256
146202,-0.34642273
146203,-0.3529771
146204,-0.31065115
146205,-0.3191834
146206,-0.3211547
146207,-0.3256973
146208,-0.46845323
146209,-0.46248516
146210,-0.42927802
146211,-0.41572094
146212,-0.37566242
146213,-0.3682596
146214,-0.3439007
146215,-0.35022888
146216,-0.3092798
146217,-0.3175034
146218,-0.3221142
146219,-0.32776332
146220,-0.4721281
146221,-0.4649502
146222,-0.43146646
146223,-0.41598183
146224,-0.37517065
146225,-0.36778936
146226,-0.3441263
146227,-0.35077468
146228,-0.31158167
146229,-0.31997794
146230,-0.32727334
146231,-0.33380717
146232,-0.47526416
146233,-0.46723565
146234,-0.43388003
146235,-0.41701615
146236,-0.37662324
146237,-0.3698452
146238,-0.34722036
146239,-0.35460243
146240,-0.3175158
146241,-0.32678583
146242,-0.3366482
146243,-0.34366524
146244,-0.47975516
146245,-0.47157705
146246,-0.43867365
146247,-0.42081285
146248,-0.38123354
146249,-0.37558594
146250,-0.35350046
146251,-0.3619088
146252,-0.32638112
146253,-0.33699408
146254,-0.34860185
146255,-0.35569543
146256,-0.4178365
146257,-0.40750566
146258,-0.37495482
146259,-0.36013168
146260,-0.3280345
146261,-0.32363924
146262,-0.31116238
146263,-0.3229187
146264,-0.29688355
146265,-0.3125647
146266,-0.3315575
146267,-0.33981806
146268,-0.32802752
146269,-0.31674173
146270,-0.28700286
146271,-0.27764934
146272,-0.2562972
146273,-0.25638905
146274,-0.25611794
146275,-0.27342516
146276,-0.25915137
146277,-0.281687
146278,-0.30845258
146279,-0.3182444
146280,-0.15982103
146281,-0.14672421
146282,-0.12405489
146283,-0.1259966
146284,-0.12330696
146285,-0.13208547
146286,-0.15574077
146287,-0.18225116
146288,-0.18992212
146289,-0.22219528
146290,-0.26408747
146291,-0.27615458
146292,0.013071507
146293,0.025247362
146294,0.034757964
146295,0.018943518
146296,0.0006315224
146297,-0.023302058
146298,-0.071294375
146299,-0.108142525
146300,-0.13775215
146301,-0.1805778
146302,-0.23547947
146303,-0.24915276
146304,0.16693613
146305,0.17487273
146306,0.16726387
146307,0.13589595
146308,0.09893957
146309,0.056218773
146310,-0.011057453
146311,-0.05814207
146312,-0.104026936
146313,-0.15667306
146314,-0.21822014
146315,-0.23266892
146316,0.2799815
146317,0.28046617
146318,0.2548297
146319,0.20781262
146320,0.1576823
146321,0.09594679
146322,0.018215036
146323,-0.03800041
146324,-0.091060854
146325,-0.15106578
146326,-0.21082333
146327,-0.22444181
146328,0.33432913
146329,0.32438603
146330,0.2824545
146331,0.22202572
146332,0.16492456
146333,0.08694229
146334,0.008991903
146335,-0.053962294
146336,-0.10341171
146337,-0.16745548
146338,-0.21669534
146339,-0.22677435
146340,0.29046163
146341,0.26538235
146342,0.21351683
146343,0.14637363
146344,0.08949724
146345,0.0035166424
146346,-0.056604408
146347,-0.12290995
146348,-0.1508305
146349,-0.21450554
146350,-0.23999414
146351,-0.24266388
146352,0.20020688
146353,0.16054605
146354,0.10602518
146355,0.038447198
146356,-0.014261179
146357,-0.09768502
146358,-0.13342369
146359,-0.19984171
146360,-0.19866797
146361,-0.25728798
146362,-0.25757954
146363,-0.25001806
146364,0.046098165
146365,-0.0065759383
146366,-0.05496683
146367,-0.11482334
146368,-0.15834509
146369,-0.2282203
146370,-0.23183383
146371,-0.29288727
146372,-0.25505444
146373,-0.30394077
146374,-0.27586523
146375,-0.25826913
146376,-0.09721181
146377,-0.15407158
146378,-0.19048876
146379,-0.23897703
146380,-0.26945204
146381,-0.31927496
146382,-0.2971066
146383,-0.34812364
146384,-0.2815611
146385,-0.3174573
146386,-0.2700154
146387,-0.24607702
146388,-0.23398238
146389,-0.2873646
146390,-0.30837968
146391,-0.34172738
146392,-0.35199845
146393,-0.37921602
146394,-0.33487937
146395,-0.37034708
146396,-0.28153795
146397,-0.30206046
146398,-0.24062136
146399,-0.21608065
146400,-0.29845554
146401,-0.3381755
146402,-0.3453523
146403,-0.36510563
146404,-0.3539924
146405,-0.3609637
146406,-0.30832282
146407,-0.32652304
146408,-0.23144463
146409,-0.23840068
146410,-0.1760123
146411,-0.15472208
146412,-0.34035102
146413,-0.36344257
146414,-0.35868073
146415,-0.36377436
146416,-0.32938457
146417,-0.3197943
146418,-0.26298347
146419,-0.26333773
146420,-0.1677869
146421,-0.1622089
146422,-0.10340199
146423,-0.0885088
146424,-0.36963442
146425,-0.37437263
146426,-0.35998943
146427,-0.3501099
146428,-0.29260895
146429,-0.27041784
146430,-0.21172194
146431,-0.1954275
146432,-0.10284815
146433,-0.08724156
146434,-0.035156205
146435,-0.02741231
146436,-0.37515113
146437,-0.3618856
146438,-0.33978164
146439,-0.3158691
146440,-0.23863941
146441,-0.20758364
146442,-0.1506297
146443,-0.12124248
146444,-0.035496436
146445,-0.012988698
146446,0.02829279
146447,0.02873893
146448,-0.3680719
146449,-0.33888718
146450,-0.3109492
146451,-0.2750563
146452,-0.18353054
146453,-0.14744127
146454,-0.09518575
146455,-0.057454634
146456,0.018579785
146457,0.044766616
146458,0.07258352
146459,0.06637285
146460,-0.33583748
146461,-0.2931956
146462,-0.26043373
146463,-0.21598059
146464,-0.11793955
146465,-0.080042005
146466,-0.035151564
146467,0.005636057
146468,0.068928644
146469,0.09379467
146470,0.10676779
146471,0.09519352
146472,-0.29254442
146473,-0.24119015
146474,-0.20517394
146475,-0.15575366
146476,-0.057834554
146477,-0.021628475
146478,0.014235726
146479,0.052757766
146480,0.10238601
146481,0.12274797
146482,0.12095697
146483,0.105108395
146484,-0.28469816
146485,-0.2305076
146486,-0.1937395
146487,-0.14022483
146488,-0.04419335
146489,-0.013014698
146490,0.018785676
146491,0.052825727
146492,0.09505876
146493,0.109682515
146494,0.098351315
146495,0.08020802
146496,-0.28083834
146497,-0.22765718
146498,-0.1902417
146499,-0.13530886
146500,-0.04500566
146501,-0.019324383
146502,0.008739131
146503,0.03596993
146504,0.07205933
146505,0.07943858
146506,0.060023814
146507,0.040912554
146508,-0.30515063
146509,-0.2567778
146510,-0.21980405
146511,-0.16414326
146512,-0.07996353
146513,-0.06056674
146514,-0.03288564
146515,-0.01290451
146516,0.021488983
146517,0.022091037
146518,-0.0017191321
146519,-0.020204082
146520,-0.3244633
146521,-0.2825798
146522,-0.24570486
146523,-0.19134797
146524,-0.11506452
146525,-0.10113537
146526,-0.07435058
146527,-0.062213767
146528,-0.029630333
146529,-0.03575797
146530,-0.063069314
146531,-0.08052106
146532,-0.29864478
146533,-0.2631482
146534,-0.22588798
146535,-0.1760959
146536,-0.11117934
146537,-0.102064
146538,-0.079933755
146539,-0.07700908
146540,-0.050081484
146541,-0.06459968
146542,-0.09617184
146543,-0.113491386
146544,-0.24369964
146545,-0.21470131
146546,-0.1783707
146547,-0.13582945
146548,-0.0851886
146549,-0.08179471
146550,-0.06746851
146551,-0.07500777
146552,-0.056278028
146553,-0.08005743
146554,-0.116400376
146555,-0.13410072
146556,-0.13766736
146557,-0.11421153
146558,-0.08116722
146559,-0.049217433
146560,-0.015768424
146561,-0.020014143
146562,-0.01770082
146563,-0.036710955
146564,-0.029978491
146565,-0.06528275
146566,-0.1069213
146567,-0.12603368
146568,0.07977839
146569,0.101342335
146570,0.12586644
146571,0.13982248
146572,0.14981203
146573,0.13378586
146574,0.110621266
146575,0.07756734
146576,0.059538767
146577,0.009845216
146578,-0.044197947
146579,-0.067066714
146580,0.39000073
146581,0.41236863
146582,0.41925988
146583,0.40862918
146584,0.39040253
146585,0.35492262
146586,0.296233
146587,0.24754298
146588,0.19440436
146589,0.12958516
146590,0.058396257
146591,0.029472575
146592,0.6140946
146593,0.6307377
146594,0.6158889
146595,0.58331066
146596,0.5417574
146597,0.48202607
146598,0.40274802
146599,0.34079343
146600,0.26760647
146601,0.19114093
146602,0.1162961
146603,0.081349075
146604,0.7897147
146605,0.79820377
146606,0.75958645
146607,0.703024
146608,0.6430142
146609,0.5588684
146610,0.46030197
146611,0.3863922
146612,0.29745492
146613,0.21671288
146614,0.13925222
146615,0.10084278
146616,0.77137184
146617,0.75971323
146618,0.7023017
146619,0.6316321
146620,0.56551135
146621,0.4609387
146622,0.37410197
146623,0.29312512
146624,0.2207208
146625,0.13970305
146626,0.085509464
146627,0.051644266
146628,0.69735825
146629,0.6645937
146630,0.5934714
146631,0.5129616
146632,0.44866616
146633,0.33380264
146634,0.266388
146635,0.18146099
146636,0.13632283
146637,0.06046552
146638,0.033144668
146639,0.011916801
146640,0.5451242
146641,0.48842785
146642,0.4130166
146643,0.33212614
146644,0.27356997
146645,0.16164744
146646,0.1264606
146647,0.042460624
146648,0.0396979
146649,-0.02732044
146650,-0.02115129
146651,-0.023629159
146652,0.36618263
146653,0.29012984
146654,0.22097981
146655,0.14734846
146656,0.097235695
146657,0.0018518735
146658,0.002376316
146659,-0.075271904
146660,-0.032559134
146661,-0.08706467
146662,-0.049152806
146663,-0.03233178
146664,0.1996853
146665,0.11464903
146666,0.060621686
146667,-0.0012004264
146668,-0.03932827
146669,-0.10920705
146670,-0.07736608
146671,-0.14233781
146672,-0.06235767
146673,-0.10128565
146674,-0.038783506
146675,-0.007764384
146676,0.09559517
146677,0.014678977
146678,-0.01988025
146679,-0.06820108
146680,-0.08888592
146681,-0.12970746
146682,-0.0752145
146683,-0.12152827
146684,-0.018439703
146685,-0.04100574
146686,0.036623932
146687,0.07404643
146688,0.010667965
146689,-0.057212252
146690,-0.069786936
146691,-0.10020995
146692,-0.09544246
146693,-0.10662286
146694,-0.031079283
146695,-0.052981388
146696,0.06675503
146697,0.061888702
146698,0.1507705
146699,0.18723248
146700,-0.04397296
146701,-0.09056117
146702,-0.08128501
146703,-0.090449214
146704,-0.054440044
146705,-0.037466824
146706,0.054094657
146707,0.059801005
146708,0.18833381
146709,0.20079958
146710,0.2935762
146711,0.3238546
146712,-0.009983353
146713,-0.029280597
146714,7.1533024e-05
146715,0.011085823
146716,0.07251467
146717,0.11437751
146718,0.20803
146719,0.2377601
146720,0.3598943
146721,0.3843126
146722,0.4666812
146723,0.48777288
146724,0.065908834
146725,0.07393037
146726,0.12040485
146727,0.15082467
146728,0.22979423
146729,0.29010367
146730,0.3796731
146731,0.4266774
146732,0.53471535
146733,0.5652672
146734,0.63024974
146735,0.64023906
146736,0.12532863
146737,0.15738732
146738,0.21681511
146739,0.26673824
146740,0.35985318
146741,0.43106413
146742,0.51826525
146743,0.5760733
146744,0.67161906
146745,0.7041704
146746,0.75234866
146747,0.75049084
146748,0.17014104
146749,0.22235517
146750,0.2913343
146751,0.35863152
146752,0.46259293
146753,0.53888357
146754,0.62382054
146755,0.68627876
146756,0.77090055
146757,0.8011156
146758,0.8333181
146759,0.8198551
146760,0.20983213
146761,0.27759388
146762,0.35314998
146763,0.43395168
146764,0.54451156
146765,0.6209234
146766,0.7009276
146767,0.7624034
146768,0.8357031
146769,0.8599214
146770,0.87624836
146771,0.85183555
146772,0.23928595
146773,0.31736547
146774,0.39678505
146775,0.48680496
146776,0.59960544
146777,0.67188567
146778,0.74501854
146779,0.8011859
146780,0.8635092
146781,0.8788738
146782,0.88052034
146783,0.8466013
146784,0.25435105
146785,0.33699486
146786,0.4180056
146787,0.5132679
146788,0.6245054
146789,0.68933374
146790,0.7551318
146791,0.8027862
146792,0.85577315
146793,0.86039627
146794,0.84960043
146795,0.8083985
146796,0.20151865
146797,0.2829062
146798,0.36293787
146799,0.46290588
146800,0.5731776
146801,0.62828755
146802,0.69218606
146803,0.731188
146804,0.78419983
146805,0.7794318
146806,0.76131034
146807,0.71746045
146808,0.111819856
146809,0.18851532
146810,0.26715195
146811,0.36887926
146812,0.47707555
146813,0.52275896
146814,0.584755
146815,0.61518484
146816,0.6703853
146817,0.65810215
146818,0.6327778
146819,0.590116
146820,0.043800786
146821,0.11379583
146822,0.19177896
146823,0.29095054
146824,0.39366123
146825,0.43106487
146826,0.48840675
146827,0.5094486
146828,0.5631099
146829,0.54261696
146830,0.50988483
146831,0.46939117
146832,-0.014141113
146833,0.04718597
146834,0.12401263
146835,0.21823537
146836,0.31254408
146837,0.34165648
146838,0.39326563
146839,0.40441948
146840,0.45505747
146841,0.42642328
146842,0.38686338
146843,0.34932345
146844,-0.017760832
146845,0.03292619
146846,0.10890295
146847,0.19473249
146848,0.27681074
146849,0.29826692
146850,0.34188822
146851,0.34152836
146852,0.38513407
146853,0.34645367
146854,0.301609
146855,0.2652736
146856,0.1087474
146857,0.14786918
146858,0.2231558
146859,0.29505908
146860,0.35789838
146861,0.37202168
146862,0.40150198
146863,0.38633084
146864,0.41359517
146865,0.35889766
146866,0.31021893
146867,0.26954082
146868,0.41216636
146869,0.44525704
146870,0.51078445
146871,0.5562688
146872,0.58334816
146873,0.58354247
146874,0.5723057
146875,0.53748256
146876,0.5200587
146877,0.44928572
146878,0.3779219
146879,0.32826757
146880,0.8311652
146881,0.866396
146882,0.8970164
146883,0.90287006
146884,0.8739829
146885,0.8445664
146886,0.75447255
146887,0.69761664
146888,0.6023195
146889,0.5289885
146890,0.40046805
146891,0.3447917
146892,1.0531502
146893,1.0810105
146894,1.0727915
146895,1.0462728
146896,0.9736768
146897,0.90868175
146898,0.7762385
146899,0.7019184
146900,0.5689534
146901,0.48924914
146902,0.34532025
146903,0.28154778
146904,1.1377265
146905,1.1516367
146906,1.1072077
146907,1.0485638
146908,0.9548507
146909,0.85591245
146910,0.70449644
146911,0.6172366
146912,0.47317457
146913,0.391684
